id,startdate,enddate,progress,duration_seconds,finished,userlanguage,risk_general,risk_domain_health,risk_domain_data,risk_domain_economic,check1_correct3,has_smartphone,is_infected,was_infected,check2_correct1,safety_mask,safety_distance,safety_hygene,check3_correct5,age,female,education,household,community,community_1_text,community_cat,household_kids,income_num,income_num_1_text,wealth_num,wealth_num_1_text,had_work,has_work,income_cat,wealth_cat,income_loss,homeoffice,data_quality,sc0,u,c,accept_index,comply_index,vaccine_index,perc_health,perc_data,perc_moneyloss,iwah_community,iwah_swiss,iwah_world,iwah_diff,honhum,svo_kept,svo_given,svo_angle,belief_efficiency,belief_local,belief_global,know_health,know_econ,tech,policy,mhealth,comprehension,has_symptoms
R_3IWzfWkVm9TU0M7,2020-07-09 13:49:02,2020-07-09 14:05:15,100,973,1,DE,4,2,3,4,3,1,0,0,1,1,7,0,5,56,1,3,1,1,3600,,0,0,-99,0,-99,1,1,7,0,0,2,4,4,673465,1,4.25,4.5,3.75,22.6666666666667,13,8,3.66666666666667,4.11111111111111,3.55555555555556,0.111111111111111,4,24.8333333333333,0,0,3.5,3,5,0.927047038327526,525,3.33333333333333,3,3.5,3,0
R_sR1MW2GJj1Fuli1,2020-07-09 13:55:15,2020-07-09 14:17:13,100,1318,1,DE,5,5,4,3,3,1,0,0,1,3,10,3,5,56,1,4,1,1,3100,,0,1,9000,1,250000,1,1,,,0,0,4,4,199850,1,3.5,5,4,7.66666666666667,8,2,3.55555555555556,3.22222222222222,3,0.555555555555555,3.5,26,11.1666666666667,23.2429027859525,3,2,4,0.928571428571429,75,3.66666666666667,4,2.5,3,0
R_1ILyUlt2JHasqdG,2020-07-09 13:57:08,2020-07-09 14:18:48,100,1300,1,DE,2,1,2,0,3,0,0,0,1,1,4,2,5,58,1,3,0,1,22900,,0,0,-99,0,-99,1,1,0,0,0,0,5,3,763372,1,1.5,3.5,5,7.66666666666667,8,8,2.44444444444444,3.88888888888889,3.22222222222222,-0.777777777777778,3.5,26,12.6666666666667,25.9743939624313,2.5,4,4,0.443135624538064,75,3,3,2.16666666666667,3,0
R_1Iz4vdVFlYgNqfi,2020-07-09 13:59:45,2020-07-09 14:20:25,100,1239,1,DE,7,7,4,3,3,1,0,1,1,5,8,99,5,30,0,5,1,1,10000,,0,1,6000,0,-99,1,1,,3,0,0,5,4,787389,1,3.75,3.25,4.25,32,2,13,2.88888888888889,3,3.22222222222222,-0.333333333333334,4.75,24.3333333333333,15.1666666666667,31.9347784631527,3,2,5,0.662647819660015,475,4,4.5,2,3.75,0
R_233rTQwaBX4dvy9,2020-07-09 14:09:49,2020-07-09 14:33:15,100,1406,1,DE,6,6,5,6,3,1,0,0,1,90,100,100,5,43,0,6,1,1,400000,,0,1,7300,1,100000,1,1,,,1,1,5,3,113048,1,3.25,4.75,3.75,6,13,2,2,3.66666666666667,2.66666666666667,-0.666666666666667,3,24.3333333333333,15.1666666666667,31.9347784631527,3,3,4,0.666666666666667,175,3.66666666666667,3,2.16666666666667,3.25,0
R_1Nbo58gaeigAoDb,2020-07-09 14:11:21,2020-07-09 14:34:55,100,1414,1,DE,8,4,5,7,3,1,0,0,1,1,0,10,5,22,0,3,3,1,180000,,0,0,-99,0,-99,1,1,2,2,0,0,5,4,628300,1,3.25,4.75,3.75,19.3333333333333,8,2,3.33333333333333,3.88888888888889,2.77777777777778,0.555555555555556,2.5,23,19.6666666666667,40.5328409386107,3,3,5,0.56155303030303,725,4.66666666666667,4.5,2.33333333333333,2.75,3
R_UhaXIheCvNmE5DH,2020-07-09 14:17:07,2020-07-09 14:40:48,100,1421,1,DE,6,4,2,4,3,1,0,0,1,5,10,5,5,59,1,6,1,1,12000,,0,0,-99,0,-99,1,1,0,0,0,0,5,2,157285,1,4.25,5,3,2,2,2,3.33333333333333,3,2.11111111111111,1.22222222222222,4.5,26,12.6666666666667,25.9743939624313,3,4,5,0.75,225,4.33333333333333,4,1.66666666666667,3.5,0
R_2zvd9hfcbeQOTjW,2020-07-09 14:17:33,2020-07-09 14:43:30,100,1556,1,DE,2,1,6,6,3,1,0,0,1,100,50,100,5,61,1,3,1,1,1200,,0,0,-99,0,-99,1,1,7,4,0,0,5,4,141600,1,4,4.5,4,22.6666666666667,2,2,3.44444444444444,4,2.33333333333333,1.11111111111111,4.25,23,19.6666666666667,40.5328409386107,3,3,5,0.613636363636364,125,5,4,1.83333333333333,3.75,2
R_12PWdcfySMXGpaZ,2020-07-09 14:30:16,2020-07-09 14:45:37,100,920,1,DE,2,4,7,1,3,1,0,0,1,20,70,100,5,27,1,6,1,2,-99,2,0,1,1000,1,20000,0,1,,,-1,0,5,4,406601,1,4.25,4.5,5,11.3333333333333,2,2,2.66666666666667,3.11111111111111,3.77777777777778,-1.11111111111111,4.75,25.1666666666667,14.3333333333333,29.6630886622641,3,4,4,0.78030303030303,275,3.33333333333333,4,3,3.5,0
R_tWzT0vjHTf07z7b,2020-07-09 14:44:28,2020-07-09 14:55:14,100,646,1,DE,10,10,9,8,3,1,0,0,1,0,90,100,5,32,0,3,1,2,-99,2,0,1,6500,1,0,1,1,,,0,0,5,3,795071,1,5,5,5,21,2,8,1.33333333333333,2.44444444444444,1.66666666666667,-0.333333333333334,1.25,27.5,13,25.3013786254197,5,5,5,0.42410384331116,75,5,5,4.66666666666667,4,0
R_3MEZ7o6sIDpGgWU,2020-07-09 15:06:11,2020-07-09 15:21:03,100,891,1,DE,6,4,6,8,3,1,0,1,1,100,80,90,5,57,0,6,2,1,7000,,0,1,15000,0,-99,1,1,,8,0,2,5,4,512478,1,4.5,3.75,5,6,2,2,4,3.88888888888889,2.88888888888889,1.11111111111111,4.75,30.8333333333333,7.5,13.6713071321958,3,4,5,0.867378048780488,125,4.66666666666667,2.5,2,4.25,0
R_2fDLFL0WcU1I7L1,2020-07-09 15:01:29,2020-07-09 15:21:55,100,1225,1,DE,3,1,3,1,3,1,0,0,1,0,98,95,5,36,1,5,3,1,2000,,2,1,1100,1,50000,1,1,,,0,0,5,3,697443,1,4,5,4.75,31.3333333333333,8,33,4.33333333333333,4,4,0.333333333333333,4.25,25.6666666666667,12,25.057615418303,3,5,5,0.805555555555556,425,3.33333333333333,4.5,3.33333333333333,3.75,0
R_3m3v60aZJCO33FR,2020-07-09 14:53:08,2020-07-09 15:23:14,100,1805,1,DE,6,5,7,7,3,1,0,0,1,80,90,50,5,46,1,6,3,1,13000,,2,1,20000,1,4000000,1,1,,,1,1,5,4,692980,1,4.5,5,4.75,6,2,2,4.22222222222222,3.77777777777778,3.44444444444444,0.777777777777778,5,29.1666666666667,9.16666666666666,17.4471884232822,3.5,5,5,0.888888888888889,75,3.33333333333333,4.5,2,4,0
R_2ClH2FLO1xko4er,2020-07-09 15:09:20,2020-07-09 15:24:39,100,918,1,DE,5,5,2,3,3,1,0,0,1,5,30,80,5,51,1,5,0,1,10000,,0,1,4000,1,50000,1,0,,,1,-1,5,4,239574,1,2.25,3.25,2.25,38.3333333333333,23,33,3.22222222222222,3,3.11111111111111,0.111111111111111,3,19.6666666666667,16.6666666666667,40.2798630689564,2.5,4,4,0.946923503325942,75,2,3.5,2.16666666666667,3.5,0
R_2YIZtshPIdKy8JT,2020-07-09 16:17:53,2020-07-09 16:32:14,100,860,1,DE,6,8,8,2,3,1,0,0,1,20,90,100,5,43,0,3,0,1,11000,,0,1,6500,1,15000,1,1,,,0,0,5,4,194971,1,5,4.75,4,4,2,2,3.88888888888889,4.77777777777778,3.44444444444444,0.444444444444444,2.5,22.8333333333333,12.1666666666667,28.0507757661786,3.5,5,4,0.852134146341463,75,4.66666666666667,5,1.5,4,0
R_27Ka1OUsEOfoq1t,2020-07-09 16:17:48,2020-07-09 16:47:08,100,1760,1,DE,4,7,6,2,3,1,0,0,1,95,70,99,5,48,1,6,1,1,18000,,1,0,-99,1,0,0,0,1,,-1,-1,5,4,836476,1,4.5,5,4.5,13,2,2,2.77777777777778,3.55555555555556,2.88888888888889,-0.111111111111111,4.25,20.8333333333333,17.5,40.0302592718897,3,4,5,0.928571428571429,125,2,5,4.16666666666667,3.75,0
R_W8OauGlcPYToKnT,2020-07-09 22:29:04,2020-07-09 22:46:49,100,1065,1,DE,1,1,8,1,3,1,0,0,1,100,100,100,5,73,1,5,0,1,4000,,0,1,4200,1,0,0,0,,,-1,-1,5,4,231880,1,4.75,4,5,30.6666666666667,2,28,4.33333333333333,4.22222222222222,4,0.333333333333333,4.25,25.1666666666667,14.3333333333333,29.6630886622641,3,5,5,0.712662337662338,575,5,5,3,3.75,0
R_2EgJ4dJkGmkUj3X,2020-07-09 22:49:41,2020-07-09 23:09:03,100,1161,1,DE,4,2,5,2,3,1,0,0,1,100,80,100,5,45,1,3,3,1,400000,,1,1,8000,1,0,1,1,,,0,0,5,3,578056,1,1.5,3.75,1.75,2,2,2,3.44444444444444,4.11111111111111,2.88888888888889,0.555555555555556,2.5,32.1666666666667,11.3333333333333,19.408971790009,2,3,4,0.450757575757576,175,3.66666666666667,4,2,3.25,0
R_2QtZ4upOGziZl4M,2020-07-09 23:36:09,2020-07-09 23:50:56,100,887,1,DE,4,3,1,1,3,1,0,1,1,0,6,7,5,27,1,3,0,1,9000,,0,1,4900,0,-99,1,1,,4,0,0,5,2,693279,1,2,3.75,2.25,4,2,8,2.77777777777778,3.77777777777778,3.11111111111111,-0.333333333333334,4.25,23.3333333333333,19,39.1554341226131,2,2,4,0.390096988174427,125,2,3.5,2.83333333333333,3.5,0
R_1r3yxuiXcImI9Qw,2020-07-09 23:35:56,2020-07-09 23:58:37,100,1361,1,DE,5,2,2,2,3,1,0,0,1,90,80,100,5,31,1,6,0,2,-99,3,0,1,6000,1,0,1,1,,,0,2,5,3,814538,1,4.25,4.5,3,11.3333333333333,2,2,3.22222222222222,3.44444444444444,3.44444444444444,-0.222222222222222,4.75,9.16666666666666,29.1666666666667,72.5528115767178,3,2,5,0.568135624538064,25,4.33333333333333,4.5,2.33333333333333,4,2
R_2Yy6qHGW8vHATw4,2020-07-09 23:49:08,2020-07-10 00:09:30,100,1222,1,DE,5,4,6,5,3,1,0,0,1,20,40,100,5,34,1,3,4,2,-99,5,2,1,3900,1,0,1,1,,,0,0,5,4,685310,1,3.5,4.75,4,18,46,8,3.11111111111111,4.33333333333333,3.66666666666667,-0.555555555555555,3.5,19.3333333333333,19.3333333333333,45,3,5,5,0.905256836659276,275,4.33333333333333,4,2.83333333333333,3.25,0
R_8Id3Ow0FMP8mMfv,2020-07-09 23:53:20,2020-07-10 00:13:46,100,1225,1,DE,3,3,0,0,3,1,0,0,1,0,10,10,5,58,1,3,2,1,15000,,0,1,3500,1,20000,1,1,,,0,0,5,1,213597,1,2,4.75,4.75,12.6666666666667,2,13,3.44444444444444,3.33333333333333,2.66666666666667,0.777777777777778,3.25,25.3333333333333,9.16666666666666,19.8922570533554,2.5,2,5,0.427891722099039,125,4.33333333333333,3,2,4.5,0
R_3GfYTbHBE2qcqic,2020-07-09 23:43:03,2020-07-10 00:21:48,100,2324,1,DE,4,4,4,4,3,1,0,0,1,1,100,100,5,31,0,6,1,1,14000,,0,1,5840,1,200000,1,1,,,0,0,5,2,409298,1,2.25,4.25,2.75,12.6666666666667,2,2,2.44444444444444,2.66666666666667,3.11111111111111,-0.666666666666667,4.75,22.3333333333333,15.6666666666667,35.0493733120484,2,4,1,0.693135624538064,225,3,4,2.66666666666667,3.5,0
R_2uvKuAK4LwIAWBq,2020-07-09 10:20:49,2020-07-10 00:36:05,100,51316,1,DE,8,5,7,7,3,1,0,0,1,2,3,2,5,28,0,3,0,1,35000,,0,1,5800,1,10000,1,1,,,0,0,5,4,817579,1,4.5,4.75,3.75,14.6666666666667,13,13,4,4.22222222222222,2.77777777777778,1.22222222222222,3.25,26,12.6666666666667,25.9743939624313,3,3,5,0.833325,75,4.66666666666667,5,1.66666666666667,3.75,0
R_8ufb8oYzYWjrH8Z,2020-07-10 00:26:48,2020-07-10 00:46:08,100,1159,1,DE,2,1,1,1,3,0,0,0,1,10,50,70,5,57,1,3,1,1,3200,,0,0,-99,0,-99,1,1,0,0,0,0,5,3,148681,1,1.75,2.5,3.25,13,2,2,3.55555555555556,3.11111111111111,1.88888888888889,1.66666666666667,5,25.6666666666667,12,25.057615418303,2.5,4,5,0.583333333333333,725,2,4.5,2.33333333333333,3,2
R_3dYMQm5o6BQP1aC,2020-07-10 00:33:54,2020-07-10 00:55:39,100,1305,1,DE,4,2,8,1,3,1,0,0,1,100,50,100,5,20,1,4,2,1,5000,,0,1,0,0,-99,0,0,,2,-1,-1,5,3,799868,1,1.5,3.25,2,13,46,13,3.22222222222222,3.44444444444444,2.88888888888889,0.333333333333334,4,28.8333333333333,5.5,10.7995158697315,1,2,3,0.522681079083518,225,4.66666666666667,3,2.83333333333333,2.5,0
R_3CTqcWb430fJJyo,2020-07-10 00:54:54,2020-07-10 01:04:34,100,580,1,DE,3,3,7,2,3,1,0,0,1,1,5,5,5,43,1,4,5,1,11000,,3,0,-99,0,-99,1,1,0,0,0,2,5,3,359540,1,4.75,5,2.25,9.33333333333333,2,8,3.55555555555556,3.66666666666667,3.22222222222222,0.333333333333333,4.25,26.3333333333333,-0.333333333333336,-0.725224299059257,3.5,3,5,0.439393939393939,175,2,4,3,4,0
R_2P4DIlJ3xxgHOBo,2020-07-10 00:46:22,2020-07-10 01:04:41,100,1099,1,DE,5,3,3,3,3,1,0,0,1,1,1,7,5,36,1,6,3,2,-99,2,1,1,10000,1,100000,1,1,,,0,0,5,4,624804,1,4.25,5,3.5,34,2,8,3.44444444444444,3.77777777777778,3.55555555555556,-0.111111111111111,3.5,26,12.6666666666667,25.9743939624313,3.5,4,5,0.745981152993348,375,4,4.5,2.33333333333333,3.5,0
R_2YKs23gpy3cpzQ7,2020-07-10 00:54:03,2020-07-10 01:04:58,100,654,1,DE,6,5,4,3,3,1,0,0,1,50,80,100,5,38,0,6,1,1,400000,,0,1,7000,1,30000,1,1,,,0,2,5,1,823741,1,4.75,5,4.75,6,2,2,3.55555555555556,3,3.66666666666667,-0.111111111111111,3.75,23,19.6666666666667,40.5328409386107,3,3,4,0.60980229120473,275,4.66666666666667,4,3,3.75,0
R_3P5lO6GTNcyV2aa,2020-07-10 00:54:24,2020-07-10 01:12:57,100,1113,1,DE,5,2,5,2,3,1,0,0,1,30,50,100,5,22,1,4,4,2,-99,2,1,1,0,1,5000,0,0,,,-1,-1,5,4,646505,1,4.25,4.75,4.75,4,8,28,2.22222222222222,2.44444444444444,1.88888888888889,0.333333333333334,4.25,25.1666666666667,14.3333333333333,29.6630886622641,4,3,5,0.70819475240207,275,3.66666666666667,3.5,4.16666666666667,3.5,0
R_3nl2KHF7CpdIN96,2020-07-10 01:10:27,2020-07-10 01:24:49,100,861,1,DE,4,2,4,4,3,1,0,0,1,80,100,100,5,40,0,6,3,1,3500,,2,0,-99,0,-99,1,1,0,0,0,0,5,3,576766,1,4.75,5,4.5,4,2,2,3.77777777777778,4.22222222222222,3,0.777777777777778,4.5,10,25,68.1985905136482,3,3,5,0.787878787878788,225,4.66666666666667,4,2.66666666666667,3.75,0
R_1NrL5Z15NE11CkE,2020-07-10 01:02:14,2020-07-10 01:24:55,100,1361,1,DE,7,7,9,5,3,1,0,0,1,1,10,20,5,40,1,3,3,1,1500,,2,1,1500 (nur mein),1,30000 (Familie),1,1,,,0,0,5,4,698585,1,4,3.75,3.75,6,2,2,3.55555555555556,3,2.55555555555556,1,4.25,25.1666666666667,14.3333333333333,29.6630886622641,2.5,5,5,0.61990330130574,525,5,4,4.66666666666667,4,1
R_Rq5CQODy6z2tBqV,2020-07-10 01:22:30,2020-07-10 01:45:44,100,1393,1,DE,4,7,4,4,3,1,0,0,1,90,90,100,5,58,1,4,5,1,1600,,1,1,3000,1,200000,1,1,,,0,0,5,4,214875,1,2.5,3.5,3.75,6,13,2,3.11111111111111,3.22222222222222,3.22222222222222,-0.111111111111111,4.25,24.8333333333333,13.6666666666667,28.8255530882193,3,3,4,0.749991666666667,175,4,3,2.16666666666667,3.25,1
R_1etT1wuWqWO4ZUN,2020-07-10 01:21:48,2020-07-10 01:59:15,100,2246,1,DE,7,3,6,8,3,1,0,0,1,85,85,100,5,29,0,6,1,1,500000,,0,1,5000,1,50000,1,1,,,1,0,5,2,459234,1,3.75,4.25,3.25,11,18,2,2.44444444444444,2.44444444444444,2.55555555555556,-0.111111111111111,4.25,24,11.5,25.6021875514418,3,3,4,0.54910384331116,375,4,4.5,1.66666666666667,3.75,0
R_21vcidNZnyZOuVs,2020-07-10 01:21:22,2020-07-10 02:03:49,100,2546,1,DE,4,3,8,4,3,1,0,0,1,3,6,3,5,62,1,3,2,1,140000,,0,1,8000,0,-99,1,1,,3,0,0,5,3,428439,1,4.5,5,4.75,13,2,8,3.66666666666667,3.66666666666667,3.66666666666667,0,4.5,20,17,40.3645365730974,3.5,2,5,0.798562717770035,375,4.66666666666667,5,2.66666666666667,3.75,1
R_2TS24BGcm35SEkw,2020-07-10 01:56:18,2020-07-10 02:09:01,100,763,1,DE,3,2,1,3,3,1,0,0,1,1,10,2,5,66,1,3,2,1,3500,,0,0,-99,0,-99,0,0,0,0,-1,-1,4,3,386736,1,3.5,5,4.75,28.6666666666667,2,2,3.55555555555556,3.77777777777778,3,0.555555555555555,4.25,27.3333333333333,4.66666666666666,9.6887865603668,2.5,3,4,0.818089430894309,75,2.66666666666667,5,1.66666666666667,3.5,0
R_SOhrrKySg2p5FzH,2020-07-10 02:06:47,2020-07-10 02:22:25,100,938,1,DE,4,8,2,0,3,1,0,0,1,40,10,100,5,38,1,3,2,1,4300,,0,0,-99,0,-99,1,1,0,0,0,0,5,4,837107,1,4.75,5,2.5,7.66666666666667,8,2,4.11111111111111,4.33333333333333,3.33333333333333,0.777777777777777,4.5,24,14.5,31.1389724369789,3,3,5,1,175,5,4.5,1.83333333333333,3.75,0
R_1Q4oId7JSYhLHO4,2020-07-10 02:00:35,2020-07-10 02:22:36,100,1321,1,DE,8,8,3,7,3,1,0,1,1,5,5,10,5,39,0,6,1,1,18000,,0,1,6000,1,550000,1,1,,,1,2,5,4,116647,1,2.5,3.25,4,2,2,8,4.66666666666667,4.22222222222222,3.55555555555556,1.11111111111111,3,26.5,18.1666666666667,34.4319857909907,3,1,2,0.85980229120473,75,4,1.5,3.33333333333333,4,2
R_1MKv6fQ6kSFTkow,2020-07-08 12:53:09,2020-07-10 02:26:51,100,135221,1,DE,2,0,2,1,3,1,0,0,1,0,70,99,5,45,1,3,4,1,3000,,2,0,-99,0,-99,1,1,0,0,0,0,5,4,592307,1,1.5,3.25,3,4,28,2,4.22222222222222,3.66666666666667,2.66666666666667,1.55555555555556,5,22,18,39.2894068625004,2,1,4,0.875,125,4,4,1.33333333333333,3.25,0
R_2374ugPQfaISopV,2020-07-10 02:50:14,2020-07-10 03:02:39,100,744,1,DE,8,3,7,0,3,1,0,0,1,50,7,3,5,26,1,6,3,1,10000,,1,0,-99,1,0,1,1,0,,1,2,5,4,819617,1,1,3.25,1,9.33333333333333,46,46,4.11111111111111,3.88888888888889,4.55555555555556,-0.444444444444445,4.75,7.66666666666666,16.5,65.0782294774148,1.5,3,5,0.811506836659276,375,4.33333333333333,2.5,1.33333333333333,2.5,0
R_ODRAENUwRIz1jKp,2020-07-10 02:32:00,2020-07-10 03:10:35,100,2315,1,DE,3,3,2,2,3,1,0,0,1,2,10,2,5,69,1,3,0,1,1300,,0,0,-99,0,-99,0,0,3,4,-1,-1,5,2,621371,1,5,5,3.75,7.66666666666667,2,2,3.11111111111111,3.33333333333333,2.22222222222222,0.888888888888889,4.5,25.1666666666667,14.3333333333333,29.6630886622641,2.5,2,5,0.75,475,3,4.5,2.33333333333333,3.5,1
R_3iXzastnVfY86wg,2020-07-10 03:04:01,2020-07-10 03:25:05,100,1264,1,DE,6,5,2,6,3,1,0,0,1,100,80,20,5,33,0,5,2,1,1200,,1,0,-99,0,-99,1,1,8,2,1,2,5,3,828713,1,3.5,4.75,4.75,16,13,18,2.11111111111111,3.77777777777778,3.66666666666667,-1.55555555555556,4.5,23,19.6666666666667,40.5328409386107,4,3,5,0.526460624538064,75,4,4,2.16666666666667,3.5,0
R_VL1PSXYDYeTdyJX,2020-07-10 03:38:29,2020-07-10 03:53:37,100,908,1,DE,6,5,4,5,3,1,0,0,1,80,95,100,5,43,1,5,1,1,10000,,0,0,-99,0,-99,1,1,0,0,0,0,5,4,388225,1,2.5,3.75,3.5,28,13,23,2.77777777777778,3,2.44444444444444,0.333333333333333,4.25,25.6666666666667,7.66666666666666,16.6309537067214,3,2,4,0.899159275683666,375,4.33333333333333,3.5,1.83333333333333,2.75,0
R_bC2lZtuPE839Ait,2020-07-10 04:03:33,2020-07-10 04:18:14,100,881,1,DE,6,4,6,4,3,1,0,0,1,1,100,100,5,53,1,3,1,1,2700,,0,1,5000,1,90000,1,1,,,1,0,5,2,665724,1,4.75,5,3.5,6,2,23,3.44444444444444,3.77777777777778,3.88888888888889,-0.444444444444444,3.75,26,13.5,27.4397279481993,4.5,4,5,0.575711382113821,75,3,5,3.33333333333333,3.75,1
R_25GhstTJwGk3VxD,2020-07-10 04:02:56,2020-07-10 04:19:26,100,989,1,DE,7,4,4,5,3,1,0,0,1,80,90,60,5,22,1,6,0,1,9000,,0,1,750,1,1000,1,1,,,1,0,5,4,645242,1,3.5,4.25,2.75,9.66666666666667,28,13,2.77777777777778,3.33333333333333,3.66666666666667,-0.888888888888889,4.75,23,19.6666666666667,40.5328409386107,2.5,4,5,0.829545454545455,225,4.33333333333333,4.5,2.66666666666667,3.5,0
R_24AI1LfiaBo3OgS,2020-07-10 04:16:59,2020-07-10 04:31:28,100,869,1,DE,3,3,2,1,3,1,0,0,1,0,80,100,5,25,1,6,2,2,-99,2,1,1,5800,1,40000,1,0,,,0,-1,5,4,524340,1,4.25,4,2.5,7.66666666666667,2,2,2.66666666666667,2.55555555555556,2.44444444444444,0.222222222222222,5,21.6666666666667,17.5,38.9275435927923,2,2,5,0.818135624538064,275,2,4,1.83333333333333,4.25,0
R_2THmzzzki3i61Uv,2020-07-10 04:13:37,2020-07-10 04:36:35,100,1377,1,DE,7,0,2,0,3,1,0,0,1,0,90,100,5,49,1,5,2,1,3500,,0,0,-99,0,-99,1,1,0,0,1,0,5,4,217561,1,1.75,4.25,1.25,11,2,18,3.66666666666667,3.11111111111111,3.33333333333333,0.333333333333333,4.5,25.6666666666667,12,25.057615418303,2,5,2,0.746212121212121,475,4,1,1,2.5,0
R_1dEWjdHPeOuHz0W,2020-07-10 04:22:07,2020-07-10 04:42:19,100,1212,1,DE,2,3,2,1,3,1,0,0,1,50,80,95,5,37,1,4,1,1,900,,0,1,4200,1,30000,0,0,,,-1,-1,5,4,317189,1,4.75,5,5,8,2,8,2.22222222222222,3.22222222222222,2.22222222222222,0,4,26.8333333333333,12.6666666666667,25.269638745269,4.5,5,4,0.90625,225,4,5,3,4,4
R_2EBiUNmeNgV1b0O,2020-07-10 04:31:05,2020-07-10 04:42:39,100,693,1,DE,4,2,6,4,3,1,0,0,1,80,80,100,5,37,0,3,1,1,450000,,0,1,5800,0,-99,1,1,,8,0,0,5,4,790965,1,4.5,4,3.75,11.3333333333333,2,2,3.22222222222222,3.22222222222222,3.11111111111111,0.111111111111111,3.75,26,12.6666666666667,25.9743939624313,4,3,4,0.794145725548165,625,5,4,2.16666666666667,3,0
R_3dGndC4WjWqDL3j,2020-07-10 04:32:54,2020-07-10 04:54:30,100,1295,1,DE,7,6,7,2,3,1,0,0,1,10,57,90,5,45,1,3,4,1,7000,,1,1,5000,1,50000,1,1,,,0,0,5,4,476759,1,4,4,1.75,27.3333333333333,2,13,2.55555555555556,2.77777777777778,2.88888888888889,-0.333333333333334,4.5,24,7.33333333333334,16.9908232919862,3,2,5,0.669191919191919,75,4.33333333333333,4,2.66666666666667,3.5,0
R_2YwZJtpkISmJm56,2020-07-10 05:33:17,2020-07-10 05:55:08,100,1310,1,DE,2,2,4,3,3,1,0,0,1,80,0,100,5,38,0,3,0,1,25000,,0,0,-99,0,-99,1,1,5,0,0,0,5,4,619063,1,1,1,1,5.66666666666667,13,18,3.88888888888889,3.66666666666667,1.55555555555556,2.33333333333333,3,26,12.6666666666667,25.9743939624313,5,5,5,0.606014412416851,725,3,3,3,3.75,0
R_3HNVraq4eTwdxFW,2020-07-10 05:49:05,2020-07-10 06:01:09,100,724,1,DE,4,5,5,1,3,1,0,0,1,0,30,0,5,30,1,6,0,1,450000,,0,1,0,1,1000,1,0,,,1,-1,5,2,640324,1,4,5,5,11.3333333333333,28,18,2.55555555555556,3.11111111111111,3.55555555555556,-1,3.75,26,12.6666666666667,25.9743939624313,3,3,5,0.583333333333333,175,5,5,3.83333333333333,3.75,0
R_3Gec595P9BQ6q6z,2020-07-10 06:57:29,2020-07-10 07:16:47,100,1157,1,DE,7,7,7,5,3,1,0,0,1,80,100,100,5,30,1,6,2,1,6000,,0,1,6000,0,-99,1,1,,3,1,0,5,3,371963,1,1.75,3.25,3,6,13,2,1.77777777777778,2.66666666666667,3,-1.22222222222222,3.75,22.1666666666667,13.3333333333333,31.0270667599126,2.5,4,5,0.791666666666667,325,3.66666666666667,4,2.16666666666667,2.5,0
R_3rO4qk96ONjvReB,2020-07-10 07:06:24,2020-07-10 07:16:59,100,634,1,DE,4,6,7,1,3,1,0,0,1,40,65,90,5,26,0,4,0,2,-99,5,0,1,3700,1,1000,1,1,,,0,0,5,3,522859,1,4.5,4.25,4.5,9.66666666666667,8,18,2.88888888888889,2.88888888888889,3.11111111111111,-0.222222222222222,3.75,26,12.6666666666667,25.9743939624313,3,4,5,0.708333333333333,275,4.66666666666667,4,4.33333333333333,3,0
R_rfKFgaeWcqDKEJH,2020-07-10 07:36:09,2020-07-10 07:51:16,100,907,1,DE,2,3,5,5,3,1,0,0,1,5,7,3,5,35,1,1,4,2,-99,2,2,0,-99,0,-99,1,1,1,2,0,0,4,3,589739,1,2.75,3.5,3.5,7.66666666666667,43,13,3.77777777777778,3.22222222222222,1.55555555555556,2.22222222222222,3.25,15.6666666666667,16.6666666666667,46.7714697400341,3,3,4,0.480737250554324,75,3,3,3.33333333333333,3.25,0
R_W2sqtahtJMSao9j,2020-07-10 07:49:49,2020-07-10 08:05:19,100,929,1,DE,6,1,8,6,3,1,0,0,1,100,50,90,5,25,1,6,4,1,4000,,0,1,500,1,4000,1,0,,,0,-1,5,3,643779,1,4.75,4.25,4.75,7.66666666666667,2,2,3.11111111111111,3.66666666666667,3.77777777777778,-0.666666666666667,3.5,26,12.6666666666667,25.9743939624313,3.5,2,5,0.659090909090909,125,4.66666666666667,4.5,3.83333333333333,3.75,0
R_2sYd4Rd9Hdxv2DC,2020-07-10 07:57:49,2020-07-10 08:19:19,100,1289,1,DE,4,3,4,3,3,1,0,0,1,20,100,50,5,65,1,5,2,1,800,,0,1,5000,1,60000,0,0,,,-1,-1,5,4,666115,1,5,5,4,31.3333333333333,38,2,3.44444444444444,3.55555555555556,3.11111111111111,0.333333333333334,5,30,16.6666666666667,29.0546040990772,3,4,5,0.685513673318551,75,4.33333333333333,4.5,1.33333333333333,4,0
R_1Eb0gWtWWpwGsdS,2020-07-10 07:49:53,2020-07-10 08:20:46,100,1853,1,DE,6,3,3,5,3,1,0,0,1,80,80,100,5,45,1,3,4,1,5000,,0,1,10000,0,-99,1,1,,6,0,2,5,2,300855,1,4.25,4.75,4.75,28.6666666666667,28,18,3,3.55555555555556,2.77777777777778,0.222222222222222,3.75,28,-2.33333333333334,-4.76364169072618,4,3,5,0.708333333333333,175,4.66666666666667,4,2.16666666666667,3.75,0
